-110.53,-654.48,-242.98,-55.458,-443.53,-135.06,-67.329,-368.68,-234.3,235.36,-337.81,-189.94,384.51,-341.92,-30.817,-61.627,-419.74,-20.94,119.1,-374.81,145.35,291.44,-385.59,204.06,-13.055,4.7604,-103.37,272.23,364.33,20.115,4.5925,620.09,69.786,-22.909,-34.256,98.132,216.36,321.73,311.53,-38.538,549.58,251.36,1.8668,11.99,1.4682,-59.788,-187.27,-82.759,-22.6,-513.63,-165.38,454.6,-354.42,38.139,395.05,-399.87,252.27,127.54,710.37,93.857,64.861,711.27,218.08
-102.05,-653.31,-225.86,-47.573,-444.03,-114.74,-67.68,-367.14,-210.19,238.18,-331.24,-209.19,400.55,-338.15,-64.237,-46.105,-413.57,-2.0026,179.05,-383.29,105.37,342.62,-364.66,184.28,-15.332,5.5861,-101.93,312.75,340.94,-25.548,21.711,567.03,36.336,-37.01,-33.416,93.312,275.7,245.29,321.01,19.109,471.74,268.04,2.0037,14.653,2.4126,-61.494,-185.88,-76.917,-14.021,-508.01,-157.28,454.43,-341.82,20.169,416.39,-400.9,262.02,127.85,676.81,62.116,-9.3703,662.99,254.52
-105.08,-650.68,-225.64,-52.204,-438.17,-120.91,-63.209,-359.37,-216.42,243.96,-332.25,-222.84,397.69,-341.43,-68.292,-63.555,-412.16,-7.5687,138.7,-369.47,132.57,304.07,-371.94,214.87,-17.821,6.713,-103.62,331.87,322.65,-42.766,42.464,548.3,27.926,-40.837,-29.237,90.039,296.64,232.54,306.19,49.009,465.09,241.96,1.9223,17.404,0.14276,-71.306,-181.09,-76.36,-17.697,-502.1,-161.34,469.69,-352.69,-0.30201,396.14,-392.23,277.92,135.36,663.73,70.277,-38.423,631.43,287.54
-114.2,-642.77,-245.36,-51.052,-430.8,-144.86,-67.083,-346.8,-234.85,238.86,-320.09,-212.59,381.86,-345.8,-48.348,-52.407,-407.07,-30.322,134.28,-351.91,128,296.01,-380.26,207,-25.214,5.9908,-102.46,346.04,298.49,-57.557,55.965,517.93,27.325,-33.315,-23.622,94.86,306.57,247.55,299.23,50.27,470.29,234.72,-0.29744,20.266,-0.082886,-71.839,-183.42,-61.851,-32.03,-498.14,-190.82,458.09,-352.48,13.691,388.95,-425.28,258.82,145.67,636.33,68.92,-55.582,620.14,298.88
-107.11,-636.83,-235.37,-54.659,-430.09,-119.19,-46.575,-351.71,-215.32,256.36,-313.58,-170.54,408.17,-343.34,-17.226,-24.09,-410.58,-8.4791,195.58,-326.24,77.623,331.51,-355.06,196,-22.175,8.7099,-106.4,365.8,279,-53.157,56.851,483.29,-5.7508,-18.85,-28.813,89.858,327.9,223.72,301.51,67.694,428.59,205.12,2.2867,23.362,-4.1602,-82.828,-176.46,-62.611,-31.392,-494.99,-167.57,505.93,-352.01,3.6806,419.67,-412.8,243.24,148.01,591.55,55.62,-32.847,563.64,302.14
-107.94,-652.37,-186.32,-71.114,-430.72,-99.243,-49.184,-349.21,-190.07,256.31,-314.76,-168.67,395.62,-349.04,-3.6364,-13.991,-425.95,1.8568,215.91,-356.04,73.05,350.44,-360.8,196.16,-29.321,3.3507,-94.265,370.38,257.53,-117.6,71.871,459.34,-19.02,-30.372,-30.423,87.436,309.82,222.52,304.6,63.398,431.96,184.04,5.2213,28.739,2.2776,-68.532,-171.23,-69.877,-26.872,-494.75,-125.89,489.39,-348.17,28.845,417.51,-431.34,258.16,166.53,559.65,49.815,-19.959,571.19,293.68
-116.05,-664.8,-128.97,-68.569,-429.01,-108.16,-77.263,-356.19,-208.13,226.54,-343.11,-154.28,381.36,-368.27,-4.1761,-33.414,-435.79,2.9818,171.29,-392.85,140.72,335.85,-381.45,213.3,-22.471,4.1541,-91.989,386.62,245.64,-125.96,79.342,429.26,-19.434,-64.2,-17.676,84.597,316.55,187.81,288.86,48.046,394.11,218.63,0.84647,29.58,8.4232,-62.157,-169.58,-74.612,-29.655,-501.15,-118.65,478.69,-363.71,13.223,398.9,-423.95,302.37,164.24,532.34,57.736,87.998,504.89,375.96
-101.31,-673.17,-132.09,-63.039,-433.15,-121.19,-93.567,-358.99,-216.34,210.27,-355.64,-165.2,379.42,-383.66,-30.632,-20.429,-435.09,-12.162,193.88,-406.12,113.85,329.2,-435.7,230.59,-23.774,0.72503,-90.974,388.05,228.13,-155.97,87.492,406.24,-23.762,-44.626,-10.524,101.69,341.99,165.98,325.58,74.841,370.64,246.59,4.8014,21.859,9.058,-65.67,-177.07,-68.069,-35.993,-512.12,-126.59,478.09,-395.08,-18.312,402.53,-474.74,310.26,174.11,522.98,28.341,17.658,548.45,295.16
-123.32,-640.65,-142.33,-2.3082,-435.64,-92.576,-30.132,-373.46,-197.05,263.39,-406.35,-108.29,446.58,-400.32,10.71,40.122,-435.98,16.482,273.36,-420.56,107.75,379.24,-491.17,237.53,-45.731,-3.247,-97.453,385.71,190.58,-132.94,107.88,400.1,1.4359,-61.303,-5.0976,97.554,329.51,144.98,327.53,70.347,362.08,256.18,-9.0521,5.6893,1.8192,-92.063,-191.41,-68.877,-54.056,-493.79,-120.36,528.49,-402.52,-45.002,485.14,-458.59,211.7,194.82,521.55,41.415,9.3084,540.34,303
-165.23,-633.43,-141.23,-38.491,-436.24,-71.412,-50.244,-370.23,-176.18,242.99,-409.26,-86.115,430.92,-388.88,18.893,15.837,-415.93,28.285,256.02,-397.59,94.73,358.18,-486.96,217.65,-40.156,1.733,-100.46,372.37,227.1,-175.82,92.692,420.84,-20.771,-87.534,-14.265,72.846,289.5,142.24,325.43,28.133,358.09,255.13,-8.7198,10.051,0.48518,-106.3,-184.39,-58.501,-79.573,-485.09,-126.55,518.78,-405.16,-27.113,467.67,-499.53,243.19,194.34,489.13,68.729,168.6,487.43,261.87
-188.81,-616.17,-165.94,-40.017,-441.4,-86.739,-32.289,-359.31,-178.35,248.64,-413.57,-64.196,458.52,-389.56,-9.2185,13.036,-415.6,14.24,240.65,-402.51,113.12,351.13,-495.03,228.46,-41.671,1.681,-107.02,364.74,232.83,-193.9,97.807,417.07,-8.7191,-83.817,-6.2619,81.84,309.75,117.64,324.21,119.73,399.76,270.86,-20.015,14.959,-4.0965,-96.744,-187.3,-62.531,-82.258,-463.52,-154.21,501.81,-420.33,-94.819,465.69,-502.13,222.57,194.1,475.54,96.87,288.42,409.35,368.22
-218.62,-556.51,-236.77,-48.777,-420.33,-127.53,-52.167,-320.2,-199.43,227.8,-376.68,-91.555,443.94,-384.28,-77.698,-8.0125,-380.86,-24.239,225.33,-356.53,50.938,337.19,-458.05,155.14,-46.745,-0.44812,-104.87,369.33,212.54,-188.02,107.74,398.14,1.1459,-91.854,-5.1721,76.121,302.75,85.454,330.47,118.01,368.63,258.05,-17.702,11.917,-3.4477,-123.32,-176.87,-67.324,-81.599,-442.36,-202.4,520.48,-411.66,-135.51,442.07,-503.59,173.2,199.85,447.04,116.66,292.6,404.44,337.32
-202.64,-565.07,-275.44,-47.501,-423.13,-153,-33.02,-325.06,-227.23,262.58,-375.83,-155.15,442.13,-457.23,-65.586,-7.2382,-383.16,-50.827,231.75,-355.89,16.319,364.37,-453.49,93.952,-66.343,-4.527,-97.431,380.7,138.54,-163.22,71.095,314.95,-64.083,-97.261,-7.4439,63.785,311.19,64.35,302.7,111.14,322.77,190.66,-17.522,20.639,-6.0337,-96.861,-180.59,-66.144,-53.501,-446.34,-233.35,532.14,-420.34,-85.644,451.16,-528.52,108.1,146.58,364.64,62.942,235.37,413.12,311.83
-205.63,-589.01,-216.79,-38.721,-420.67,-167.68,-33.713,-325.65,-247.85,265.79,-356.45,-181.91,436.49,-452.18,-86.241,0.3808,-407.56,-57.924,236.19,-420.82,25.765,374.75,-497.71,117.05,-91.244,-0.90569,-93.445,356.79,110.38,-219.96,37.645,291.35,-136.82,-149.06,-4.9274,-0.83181,261.21,53.878,240.69,-15.471,129.68,47.97,-42.718,22.913,-2.0519,-95.131,-178.82,-85.068,-101.96,-459.44,-200.65,531,-421.14,-92.338,464.77,-544.71,62.698,76.809,365.65,-7.0342,-169.82,182.78,-58.032
-177.84,-616.28,-189.74,-82.5,-395.91,-181.75,-6.8248,-313.21,-233.15,279.6,-360.7,-131.66,485.36,-339.62,-64.915,-13.835,-405.98,-87.566,217.97,-419.98,8.8887,367.47,-484.55,86.968,-70.956,2.6438,-86.399,385.77,46.827,-209.24,73.896,251.18,-158.79,-123.27,15.308,56.063,345.77,-48.485,119.96,94.446,103.36,-64.944,-30.878,34.034,6.4494,-51.755,-185.19,-30.436,-48.163,-463.18,-205.25,539.28,-414.86,-33.019,461.64,-516.77,141.58,134.33,362.34,-70.361,-8.9502,266.12,-76.686
-196.81,-574.89,-224.23,-41.151,-404.92,-156.5,-33.846,-316.6,-241.21,257.79,-318.08,-143.59,470.02,-345.88,-161.94,1.8897,-402.91,-48.476,226.18,-391.6,54.94,352.12,-505.88,127.63,-63.425,33.304,-34.996,349.63,63.924,-272.71,63.822,274.17,-153.13,-148.38,14.989,100.15,314.47,-47.534,-9.4152,11.114,90.118,-101.57,-45.889,1.9508,63.645,-85.088,-160.01,-85.025,-84.654,-452.87,-202.52,532.26,-403.17,-217.42,447.73,-532.97,72.158,77.864,382.68,-44.829,-96.656,246.54,-53.608
-220.48,-553.43,-263.84,-67.338,-405.01,-147.2,-18.704,-325.57,-228.79,250.6,-383.84,-87.757,434.29,-348.66,-200.92,-21.628,-378.67,-42.835,207.92,-341.48,49.842,324.8,-457.11,133.02,-90.307,35.797,-34.591,326.29,43.032,-263.16,64.794,295.28,-174.8,-129.94,-6.5772,71.4,338.56,61.487,98.282,49.502,247.85,42.215,-26.749,2.5032,40.434,-110.16,-151.63,-98.275,-92.408,-454.35,-208.52,468.83,-437.97,-181.33,374.76,-555.4,127.27,78.998,412.8,-76.488,-105.46,315.79,-50.111
-215.63,-585.4,-224.91,-97.794,-382.05,-172.18,-51.717,-310.53,-263.43,247.42,-325.54,-197.64,452.73,-358.38,-147.49,-70.864,-402.25,-61.374,152.2,-433.04,46.963,306.88,-466.61,136.57,-65.633,-2.3948,7.581,316.96,15.578,-279.96,26.607,230.39,-187.27,-5.2191,-54.862,155.18,241.33,131,-208.19,-67.178,283.38,-169.95,28.104,-6.9232,63.482,-92.569,-140.29,-76.915,-69.808,-454.93,-194.75,500.2,-443.04,-133.1,348.98,-539.19,216.21,45.927,371.32,-127.1,-234.21,357.58,-103.2
-209.61,-580.09,-165.41,-87.659,-370.72,-150.47,-50.25,-305.42,-246.3,252.1,-290.37,-192.01,453.39,-363.78,-149.58,-49.151,-379.52,-39.303,181.04,-361.18,56.888,313.2,-478.23,97.986,-87.249,-9.7994,-23.479,296.57,49.185,-297.16,7.3735,266.27,-203.9,-6.4762,68.291,114.44,326.63,-257.23,34.99,213.06,22.238,202.63,6.4468,13.252,23.238,-122.8,-114.25,-111.39,-89.121,-453.33,-155.18,483.91,-404.89,-236.4,367.4,-533.81,185.19,24.581,398.71,-127.58,95.146,113.72,46.904
-206.2,-587.21,-169.71,-100.44,-369.74,-156.61,-44.405,-290.86,-235.86,260.24,-271.23,-192.32,464.18,-343.51,-161.34,-101.32,-376.38,-40.473,113.03,-425.5,75.998,282.92,-490.27,98.301,-99.316,-7.6768,-7.7849,285.83,-5.8716,-285.62,38.616,242.65,-153.01,-13.301,13.713,170.57,158.01,-19.674,-273.71,-146.69,95.457,-145.62,-21.858,16.825,61.625,-127.22,-120.55,-86.491,-69.34,-444.59,-171.86,500.98,-410.93,-222.44,382.51,-545.58,97.1,27.002,375.81,-75.428,-261.13,247.57,-181.66
-197.46,-584.85,-234.79,-99.195,-380.71,-147.21,-42.682,-307.81,-230.61,264.51,-304.96,-251.8,409.43,-468.9,-271.64,-49.682,-393.54,-44.154,174.29,-430.48,58.161,345.92,-501,25.237,-103.33,-1.1605,-17.151,286.52,-17.542,-288.48,60.265,217.47,-106.77,-88.438,104.97,120.45,211.17,-181.75,-113.18,-73.437,-3.5759,-189.63,-31.51,45.723,46.687,-115.9,-135.99,-54.985,-71.989,-449.08,-183.97,503.68,-453.36,-255,460.94,-483.68,12.254,73.77,368.2,-77.921,-199.45,131.48,-251.09
-246.11,-574.2,-227.32,-124.51,-382.58,-139.28,-92.355,-294.69,-220.43,215.68,-298.95,-238.52,395.97,-419.39,-260.15,-128.63,-371.83,-23.919,114.16,-379.35,38.535,293.22,-416.02,24.318,-88.988,13.89,-24.404,297.57,-33.682,-298.15,87.351,214.99,-114.47,48.428,-4.5689,130.74,95.825,-4.0725,-343.21,-203.98,127.06,-232.26,-11.436,26.54,45.712,-134.48,-140.52,-39.418,-75.981,-444.14,-169.42,463.25,-445.5,-328.81,404.22,-444.33,-2.9002,60.791,357.07,-63.017,-232.99,252.46,-109.69
-217.27,-524.72,-255.24,-70.576,-418.84,-94.54,-44.551,-346.46,-191.94,257.17,-389.35,-140.02,418.3,-360.3,-281.24,-2.9474,-393.23,-1.6622,235.04,-411.61,73.498,415.26,-387.36,55.228,-108.39,6.5525,-70.359,288.23,-46.33,-327.75,53.48,209.46,-196.85,-143.8,49.762,73.075,284.4,-112.04,-38.523,-20.504,40.445,-106.9,-53.861,27.778,17.895,-118.77,-162.77,-77.855,-104.13,-438.37,-164.76,499.74,-413.7,-295.48,467.93,-419.22,-40.921,100.23,350.6,-166.07,-160.82,153.6,-150.46
-234.37,-573.73,-257.57,-134.88,-393.19,-138.95,-77.169,-323.59,-224.61,227.27,-340.36,-274.91,396.14,-464.36,-281.22,-139.51,-408.84,-26.648,92.438,-366.59,53.925,273.66,-384.07,31.008,-119.71,11.832,-18.674,266.43,-46.256,-289.41,-25.113,150.8,-164.26,-127.03,32.937,91.237,310.51,-89.871,-55.51,39.971,109.07,-129.39,-34.404,39.085,33.789,-106.96,-141.65,-77.639,-105.42,-456.98,-115.73,488.6,-447.93,-316.81,367.35,-407.34,-32.42,-174.14,185.89,-146,38.566,303.36,-102.56
-174.24,-567.06,-276.25,-96.28,-397.82,-122.52,-45.455,-322.7,-208.67,262.85,-316.67,-224.99,413.87,-468.29,-190.99,-4.379,-407.36,-43.825,223.21,-439.35,52.462,405.7,-428.73,35.073,-104.93,20.768,-53.321,278.77,-94.359,-311.56,-9.0778,65.896,-140.42,-134.79,56.84,66.106,299.19,-126.96,-14.308,22.665,73.245,-76.381,-35.718,55.754,18.891,-93.521,-142.01,-72.375,-88.297,-428.31,-195.08,475.25,-439.22,-262.29,453.25,-503.62,-39.504,-147.7,41.721,-81.397,-125.13,193.94,-56.954
-172.63,-605.71,-218.9,-83.356,-401.64,-121.04,-36.991,-323.2,-205.59,248.6,-407.62,-118.22,439.26,-468.36,-192.09,-13.201,-406.19,-28.793,231.45,-411.33,23.743,374.04,-521.69,14.08,-87.661,-2.1348,36.38,262.63,-42.118,-287.25,-37.514,129.02,-140.91,5.6957,7.6094,152.69,161.29,-40.395,-294.43,-126.49,131.47,-209.76,14.251,28.436,45.351,-88.741,-150.27,-47.428,-37.901,-468.34,-130.99,505.47,-436.31,-259.45,478.14,-484.01,0.56124,-188.33,120.66,-105.92,-291.82,212.53,-139.17
-182.38,-558.78,-237.78,-40.331,-411.24,-108.05,-5.0926,-339.58,-203.15,274.01,-421.97,-101.98,391.32,-431.62,-285.7,3.2844,-420.33,-0.26083,247.02,-435.21,50.464,428.68,-447.83,53.588,23.521,98.467,41.058,250.48,-117.74,-313.95,-40.829,66.766,-169.79,-51.173,-3.5857,129.94,215.64,-27.835,-262.19,-31.831,200.61,-169.63,-16.566,9.1022,26.835,-117.85,-163.85,-77.986,-67.264,-464.84,-157.91,477.58,-456.97,-325.24,503.12,-460.06,-23.448,-184.45,23.596,-133.22,-2.1576,376.61,-96.603
-175.53,-561.64,-249.11,-105.13,-397.38,-86.78,-35.626,-352,-180.88,250.22,-432.68,-100.54,395.64,-487.46,-251.03,-14.031,-415.26,-17.886,226.53,-439.56,44.262,393.79,-511.18,59.242,-118.53,11.919,-41.687,266.26,-46.939,-312.13,49.691,222.2,-165.38,-159.51,35.333,66.116,296.65,-72.183,4.2156,28.159,141.51,-67.88,-55.338,29.471,30.066,-109.49,-137.17,-109.05,-87.52,-453.43,-145.24,435.67,-468.27,-338.98,464.01,-475.24,-25.903,40.081,363.63,-106.41,-88.705,279.24,-69.172
-254.64,-562.27,-248.08,-139.4,-391.18,-115.23,-42.385,-346.51,-185.22,247.97,-429.17,-126.76,391.56,-480.83,-282.92,-148.06,-369.64,-8.3669,87.195,-348.29,72.908,266.7,-382.62,70.503,-111.46,18.959,-30.376,280.15,-85.454,-274.82,78.349,207.69,-164.13,-96.72,39.008,132.55,164.96,-128.66,-229.36,-123.94,56.055,-186.48,-36.204,37.67,40.532,-88.069,-136.64,-90.98,-79.339,-441.73,-143.9,473.22,-456.93,-320.28,374.97,-417.8,50.742,75.224,352.24,-111.37,-209.72,209.62,-100.83
-252.08,-503.56,-250.02,-62.191,-423.3,-123.77,-56.259,-334.27,-202.38,215.91,-436.41,-106.85,367.1,-515.76,-245.67,-18.753,-406.85,-16.743,208.52,-396.99,84.289,380.53,-437.96,38.237,-109.98,15.703,-49.385,282.03,-74.026,-301.1,98.41,197.85,-124.61,-91.069,31.075,107.84,261.45,-74.759,-201.29,-42.175,96.581,-153.06,-27.985,20.772,16.785,-97.478,-168.1,-84.256,-86.01,-437.77,-199.98,447.43,-474.12,-289.02,418.59,-551.77,23.998,121.39,342.51,-78.558,-199.69,186.56,-98.854
-210.85,-537,-252.7,-36.983,-398.36,-153.26,-23.802,-304.93,-235.69,282.23,-308.99,-204.72,493.44,-360.21,-232.47,-18.695,-391.49,-37.516,213.16,-376.57,57.402,314.41,-522.19,88.845,-106.12,11.989,21.563,237.63,-75.027,-295.54,-55.373,119.39,-165.47,-25.737,-2.1291,126.4,167.84,-22.797,-309.89,-129.16,130.76,-223.94,-1.326,15.074,21.706,-108.75,-161.24,-66.996,-89.931,-435.47,-203.35,529.91,-449.91,-261.87,386.39,-588.01,28.918,-206.31,88.937,-159.58,-231.19,232.46,-94.993
-193.3,-601.72,-207.05,-113.71,-376.95,-168.31,-34.022,-308.01,-233.64,257.95,-385.87,-169.58,464.59,-363.32,-214.29,-82.127,-389.81,-56.534,152.66,-422.36,22.619,280.98,-537.06,82.566,-74.598,51.98,26.011,246.86,-67.335,-303.38,-71.091,104.46,-209.47,-26.176,11.691,125.46,205.07,-58.171,-285.01,-98.361,101.28,-281.01,24.24,12.23,27.057,-115.36,-136.66,-67.388,-89.679,-449.12,-189.79,525.53,-426.72,-261.52,382.19,-578.38,44.761,-219.9,69.89,-233,-216.53,210.4,-172.19
-165.28,-607.46,-227.74,-118.62,-382.87,-150.34,-36.122,-319.77,-220.5,270.28,-316.49,-225.95,484.79,-354.21,-237.54,-95.606,-395.39,-37.502,142.6,-436.23,28.875,283.73,-547.85,63.005,-76.362,30.968,17.192,264.97,-24.176,-305.59,13.732,224.96,-183.03,-14.286,5.7781,136.38,212.3,-46.543,-280.82,-78.698,133.36,-229.19,26.155,7.6219,33.87,-113.5,-133.83,-70.844,-91.247,-460.55,-160.37,518.08,-415.32,-311.27,391.08,-577.11,32.094,-45.588,364.17,-154.84,-200.73,252.04,-138.42
-188.72,-618.23,-213.69,-130.15,-387.84,-162.5,-25.816,-338.89,-208.94,265.1,-405,-129.13,459.76,-383.21,-224.07,-106.14,-403.68,-49.042,125.77,-445.51,34.132,279.18,-535.4,75.403,-110.18,13.667,-40.909,270.24,-36.584,-319.08,43.976,226.49,-183.23,-132.03,34.746,79.952,324.87,-48.45,-14.101,64.451,170.1,-69.913,-34.563,39.638,27.237,-113.6,-139.79,-79.918,-101.38,-466.33,-163.74,526.41,-447.98,-252.75,389.19,-570.18,81.089,24.902,372.98,-141.84,-5.2322,350.5,-47.438
-200.01,-585.62,-192.57,-68.732,-390.97,-124.93,17.178,-344.58,-201.35,298.72,-434.57,-114.28,492.09,-367.94,-190.29,-25.688,-397.38,-15.635,218.7,-376.75,35.459,286.06,-537.93,80.983,-110.34,-9.3069,6.2098,234.12,-6.8618,-319.51,-35.134,205.78,-172.33,-114.81,49.07,6.7665,319.69,-116.18,116.1,112.09,129.58,-19.445,-13.506,21.479,-2.3831,-137.2,-141.57,-92.983,-90.889,-458.43,-166.56,543.63,-451.5,-205.51,398.4,-561.65,75.781,-183.54,239.15,-139.06,58.492,307.84,-56.296
-220.29,-584.88,-211.35,-114.78,-383.06,-127.71,-16.266,-346.23,-197.05,277.58,-424.86,-150.82,463.84,-346.04,-236.96,-145.7,-392.94,-15.598,86.592,-411.99,72.145,250.23,-497.21,60.437,-118.17,5.659,-34.103,264.46,-3.5387,-312.75,33.508,229.04,-136.45,-122.08,39.036,26.281,327.08,-99.085,117,105.51,149.2,26.037,-18.213,13.553,-0.71535,-157.91,-125.54,-110.38,-87.458,-454.7,-157.8,527.99,-420.98,-225.62,358.11,-539.01,59.805,2.6888,353.48,-52.639,58.244,337.88,46.771
-211.4,-599.19,-224.34,-108.42,-399.09,-131.78,-70.483,-325.27,-219.81,230.41,-389.4,-192.93,418.1,-455.68,-275.03,-126.02,-398.85,-16.753,116.69,-430.44,34.927,280.88,-505.12,11.868,-110.84,9.4438,-58.808,271.86,-47.893,-333.62,72.153,209.84,-153.25,-144.27,45.328,48.315,303.19,-109.37,118.2,104.49,159.12,30.939,-39.568,39.393,12.389,-128.71,-142.66,-82.704,-58.672,-451.13,-174.39,507.3,-430.38,-237.55,385.73,-551.84,12.672,84.93,344.06,-81.743,75.58,351.35,49.213
-183.87,-587.13,-253.33,-65.457,-399.23,-149.92,-12.044,-312.99,-220.53,294.2,-280.59,-244.81,418.95,-457.85,-225.31,-100.89,-402.48,-37.93,135.37,-418.75,41.515,299.81,-492.09,18.769,-99.829,30.65,-72.717,316.1,-82.727,-275.45,89.621,181.58,-138.04,-117.11,36.239,70.56,323.47,-112.75,193.59,134.86,162.32,104.9,-29.743,32.29,7.8637,-122.22,-164.76,-49.274,-44.392,-449.33,-213.88,504.95,-429.27,-178.72,412.88,-517.57,5.6828,104.59,325.85,-87.699,99.2,351.4,73.113
