-50.418,-702.84,-72.269,-29.053,-494.9,-67.272,-155.77,-419.49,-64.907,-243.94,-147.6,-4.2556,-236.04,55.617,-57.285,118.82,-443.33,-93.038,206.86,-181.68,-34.471,196.63,36.564,-94.169,-109.95,-6.5844,11.04,-86.014,438.93,126.2,-51.014,751.34,261.62,110.56,-4.9291,3.8635,112.13,441.61,88.842,79.366,737.79,228.78,0,0,0,-17.636,-235.35,-15.912,-26.977,-577.04,-120.41,-247.76,117.42,-72.162,210.11,102,-112.13,-122.15,861.69,136.88,83.841,851.71,134.41
-55.088,-710.19,-74.83,-30.919,-493.85,-76.864,-159.74,-419.39,-64.636,-244.59,-145.22,-7.2337,-236.84,56.964,-59.866,119.35,-444.04,-92.551,207.34,-180.47,-22.882,196.37,36.376,-117.55,-110.13,-6.551,10.268,-101.84,439.98,123.16,-50.308,747.96,261.23,110.87,0.24677,-2.0618,110.31,440.4,86.016,77.337,735.39,227.82,0,0,0,-18.616,-235.21,-15.894,-34.392,-576.8,-119.95,-246.9,126.95,-53.185,202.19,101.43,-159.88,-113.33,862.18,143.95,83.46,851.38,133.42
-58.34,-707.78,-82.631,-33.07,-493.1,-82.555,-160.09,-417.86,-65.166,-246.07,-146.1,-9.1748,-236.61,59.633,-62.294,119.42,-444,-96.789,207.78,-181.03,-25.801,194.1,33.343,-119.02,-109.16,-6.3209,9.5284,-99.412,437.59,118.22,-50.293,750.3,264.7,111.02,2.5841,-4.4851,108.69,441.39,84.357,75.383,738,220.61,0,0,0,-18.687,-235.5,-14.388,-33.059,-575.42,-124.78,-242,133.62,-58.696,191.7,100.13,-156.9,-106.41,867.07,140.39,83.536,854.55,109.95
-60.449,-706.83,-100.79,-31.4,-495.51,-82.595,-159.99,-424.74,-63.097,-250.62,-144.56,-11.746,-236.94,64.469,-78.537,124.28,-447.41,-97.329,203.76,-183.86,-51.812,188.37,34.827,-158.2,-109.31,-6.8725,9.9114,-97.783,437.54,114.34,-52.666,748.69,273.1,112.34,3.5556,-4.6347,105.71,441.9,104.67,70.394,734.65,247.36,0,0,0,-19.88,-235.84,-14.592,-31.846,-573.74,-127.98,-244.49,145.89,-67.989,186.56,99.006,-201.05,-109.73,872.97,150.85,80.744,852.82,156.34
-54.782,-707.85,-136.34,-29.85,-495.1,-89.782,-160.36,-426.07,-74.439,-251.21,-143.24,-26.505,-236.35,62.628,-81.172,126.06,-446.85,-95.24,200.85,-179.43,-46.93,187.54,34.054,-140.23,-110.42,-7.2285,8.3878,-106.19,436.15,110.66,-54.1,733.83,280.22,114.41,2.5425,-3.0067,94.475,440.6,99.274,63.305,720.86,266.48,0,0,0,-23.373,-237.03,-21.56,-27.642,-565.11,-132.48,-246.02,142.84,-67.846,188.2,96.968,-188.87,-113.18,859.73,160.49,79.077,842.76,181.72
-51.208,-703.08,-166.58,-29.538,-485.33,-111.42,-159.11,-425.18,-91.169,-253.37,-142.82,-38.747,-236.36,62.878,-92.174,125.18,-434.46,-111.37,197.5,-173.35,-57.977,179.56,34.736,-154.14,-113.97,-6.382,7.0245,-97.422,428.7,124.17,-53.895,734.77,312.75,113.78,3.1507,-2.5918,98.981,433.43,97.662,60.606,717.58,293.43,0,0,0,-25.94,-232.81,-33.357,-27.648,-547.35,-146.71,-243.26,142.55,-79.203,191.88,106.04,-198.85,-110.66,845.65,216.78,79.43,842.91,209.37
-42.403,-689.05,-177.06,-27.816,-474.27,-127.54,-163.01,-409.33,-123.93,-250.55,-143.92,-64.377,-221.64,74.224,-126.41,107.39,-421.39,-147.7,201.07,-172.27,-54.438,183.93,55.057,-151.26,-117.52,-4.5894,-2.2727,-96.504,426.54,129.12,-57.423,739.97,292.4,113.42,2.8381,3.7824,99.315,433.97,93.623,60.684,731.14,265.36,0,0,0,-24.669,-229.78,-55.181,-21.416,-544.55,-160.25,-235.37,143.12,-125.41,206.39,113.54,-195.49,-109.48,850.36,165.77,72.903,854.54,134.65
-43.374,-680.22,-183.33,-26.007,-467.16,-135.87,-160.95,-411.35,-126.91,-249.47,-134.16,-72.123,-223.23,81.084,-122.45,108.1,-424.38,-147.34,209.01,-157.97,-73.215,191.03,61.838,-156.85,-117.32,-4.0248,-3.4994,-95.008,410.27,101.33,-33.746,730.15,321.45,110.73,2.5624,4.1797,100.91,432.59,68.272,76.865,753.79,252.57,0,0,0,-23.682,-228.85,-48.623,-26.562,-538.84,-170.62,-226.84,165.68,-115.1,209.96,135.38,-201.33,-84.502,824.95,213.47,72.179,856.52,129.7
-42.346,-666.93,-196.12,-23.234,-460.13,-131.43,-157.92,-393.3,-137.34,-248.22,-118.99,-71.381,-221.39,80.037,-121.18,105.06,-400.94,-169.3,200.75,-153.06,-94.595,185.58,53.426,-164.82,-117.58,-5.3593,-1.8557,-93.99,411.66,122.46,-25.259,665.83,394.78,108.05,0.83273,3.2506,104.14,422.73,78.81,89.809,748.89,270.37,0,0,0,-22.092,-219.75,-64.22,-29.356,-518.05,-181.75,-224.75,155.42,-133.74,200.65,130.84,-209.84,-76.179,801.66,268,75.4,851.54,146.2
-55.914,-672.25,-190.68,-33.677,-457.61,-155.45,-169.95,-375.62,-145.45,-252.2,-112.82,-98.225,-224.65,77.607,-137.86,96.6,-413.29,-167.26,211.08,-146.41,-99.751,173.23,63.059,-201.03,-116.27,-5.4899,0.15176,-89.823,411.45,118.9,-22.978,653.72,391.52,107.44,0.23832,0.034253,103.92,422.86,101.29,79.467,702.05,286.03,0,0,0,-22.124,-219.7,-73.192,-33.821,-528.1,-186.85,-226.7,177.78,-169.39,177.85,137.09,-251.19,-86.497,793.6,249.56,71.3,832.15,155.75
-57.453,-674.93,-208.52,-32.902,-458.84,-154.73,-167.47,-390.69,-130.34,-251.81,-104.44,-120.52,-220.22,78.422,-161.51,104.37,-416.4,-176.18,211.64,-148.43,-118.58,161.31,57.487,-222.38,-116.29,-6.0953,0.79024,-88.695,402.14,75.508,-32.462,646.55,348.8,107.38,-1.8078,-4.7106,107.05,416.19,97.056,65.943,682.76,276.76,0,0,0,-23.607,-219.37,-70.166,-30.04,-535.37,-173.87,-216.98,165.11,-185.92,158.89,117.62,-281.81,-89.251,794.26,193.37,61.476,827.5,134.79
-60.643,-678.73,-189.9,-32.368,-465.73,-139.2,-166.92,-397.18,-123.1,-259.32,-99.411,-114.05,-225.13,79.107,-152.58,106.4,-415.25,-163.95,215.95,-149.26,-115.59,142.51,37.205,-238.35,-120.26,-6.4422,2.4313,-90.022,409.81,44.914,-34.205,658.28,271.51,108.88,-0.26182,-6.7398,108.87,420.92,-11.105,59.205,686.36,203.72,0,0,0,-26.297,-217.5,-71.797,-22.834,-536.71,-169.41,-224.24,170.65,-199.05,131.78,90.555,-288.67,-94.346,799.77,118.16,74.027,818.45,96.952
-61.444,-674.81,-202.89,-38.68,-461.93,-142.99,-173.06,-389.77,-145.96,-258.55,-99.367,-144.32,-217.26,77.446,-182.44,100.46,-416.56,-162.65,228.53,-151.19,-127.47,144.11,21.614,-251.91,-121.22,-6.9221,2.3368,-89.215,396.33,-105.19,-47.915,644.4,157.59,112.53,0.41227,-4.7206,107.17,381.58,-152.32,41.466,651.55,92.526,0,0,0,-30.137,-214.15,-77.725,-43.027,-525.6,-174.42,-224.9,169.97,-247.94,135.49,72.683,-313.67,-101.97,775.29,10.052,88.548,771.61,1.5881
-62.399,-655.75,-245.79,-39.473,-458.44,-158.94,-171.71,-389.4,-149.22,-263.47,-101.02,-145.12,-217.96,60.386,-227.28,98.696,-404.31,-186.95,231.61,-150.06,-127.96,146.69,18.372,-260.96,-125.88,-7.7063,2.4443,-100.74,366,-201.72,-63.234,658.56,53.82,114.85,1.9273,-2.7917,111.61,341.8,-206.07,54.968,650.25,45.293,0,0,0,-28.702,-213.79,-78.268,-47.979,-514.14,-186.56,-233.24,142.7,-287.75,137.22,64.673,-327.34,-113.8,789.78,-55.174,64.081,727.36,-53.293
-60.193,-629.86,-249.23,-37.351,-450.12,-153.87,-160.97,-383.68,-153.5,-260.08,-89.833,-155.73,-218.5,64.818,-261.39,101.57,-399.04,-193.13,242.63,-148.97,-137.16,145.6,2.3511,-274.96,-126.78,-8.6762,-1.662,-83.576,359.7,-238.45,-54.462,661.48,46.655,114.96,1.6064,3.8023,120.56,336.09,-234.36,72.128,631.51,62.275,0,0,0,-25.471,-212.13,-84.365,-51.188,-507.2,-195.47,-212.07,140.25,-351.52,133.82,45.794,-348.82,-114.41,771.79,-25.412,66.776,750.19,-37.649
-55.636,-625.25,-272.12,-29.219,-447.68,-171.04,-160.13,-378.13,-172.68,-258.07,-85.662,-149.54,-218.37,75.415,-286.77,106.3,-386.68,-206.64,235.05,-142.72,-158.36,139.12,-2.3191,-304.71,-125.75,-10.103,-1.6023,-101.51,383.1,-175.95,-61.873,658.22,79.173,111.63,1.3445,3.0243,126.81,336.75,-217.74,-24.27,647.92,61.526,0,0,0,-16.528,-204.29,-101.53,-48.404,-498.42,-231.85,-208.51,145.67,-363.88,124.07,35.127,-375.82,-115.73,774.8,2.7719,94.94,708.18,-22.208
-55.512,-612.1,-275.88,-8.0309,-433.54,-218.2,-142.59,-380,-197.17,-258.22,-76.575,-194.52,-215.14,52.845,-333.51,123.12,-375.97,-214.39,253.7,-147.08,-157.32,148.47,-20.927,-304.32,-114.15,-14.276,-2.4142,-93.268,357.96,-230.24,-55.512,602.2,72.688,100.35,-0.64159,15.007,156.75,316.26,-230.19,-7.8684,587.7,43.933,0,0,0,-8.2612,-206.51,-100.97,-19.727,-479.9,-291.94,-204.1,92.843,-441.82,135.52,19.16,-365.57,-133.61,721.75,-70.636,103.93,689.4,-24.347
-47.585,-614.11,-249.91,-8.6119,-429.69,-216.12,-132.79,-378.63,-194.32,-294.52,-84.673,-161.35,-226.37,51.46,-332.85,129.66,-388.82,-202.97,259.85,-137.56,-150.53,157.83,-5.0181,-307.67,-112.08,-15.451,-1.9234,-106.04,370.63,-191.73,-51.452,562.02,30.109,104.19,-0.58636,11.464,140.02,292.42,-236.13,45.499,525.01,29.518,0,0,0,-8.7808,-206.96,-108.01,-13.068,-468.84,-289.6,-211.17,85.394,-447.12,141.48,0.38157,-367.53,-143.72,672.43,-91.38,122.36,663.88,-67.752
-49.74,-570.05,-299.61,-18.025,-408.33,-241.33,-145.62,-349.43,-216.23,-312.19,-86.513,-146.3,-245.35,45.72,-355.58,124.36,-375.42,-232.32,263.97,-126.06,-198.65,147.6,-19.804,-364.46,-109.29,-14.413,4.4846,-104.48,310.98,-294.17,-56.293,480.3,-116.88,105.41,4.5241,8.5464,141.47,203.68,-336.79,62.18,420.49,2.9116,0,0,0,-12.905,-188.71,-129.87,-26.691,-449.47,-309.77,-208.24,67.682,-466.7,131.33,-15.094,-429.92,-194.39,606.83,-196.32,126.69,570.25,-98.803
-51.958,-574.16,-306.1,-18.826,-400.47,-251.72,-141.3,-335.09,-236,-319.83,-51.741,-169.22,-234.95,40.537,-415.72,119.65,-378.71,-226.1,262.38,-125.44,-197.02,146.48,-50.862,-352.04,-109.73,-13.127,8.315,-106.74,209.88,-363.04,-50.833,451.37,-70.087,104.45,6.5539,4.9328,135.63,143.32,-375.69,56.993,387.82,-38.528,0,0,0,-14.896,-178.25,-135.56,-27.915,-440.31,-341.35,-195.86,31.008,-507.55,131.68,-50.266,-423.06,-180.19,602.56,-117.97,113.27,554.72,-135.88
-52.283,-537.51,-347.03,-19.943,-391.54,-252.62,-160.25,-296.17,-243.72,-312.4,-67.771,-179.51,-219.06,18.939,-423.38,119.08,-367.11,-239.84,261.55,-132.46,-175.2,132.18,-55.536,-352.9,-96.694,-9.3287,10.034,-137.15,194.09,-370.75,-78.672,439.08,-105.44,103.41,9.3774,-7.7845,117.31,144.83,-357.61,38.429,370.29,-80.507,0,0,0,-22.696,-171.02,-141.7,-29.379,-434.04,-333.19,-201.08,9.922,-516.26,115.92,-55.801,-412.58,-205.71,542.19,-166.88,110.73,485.51,-165.13
-47.291,-548.23,-327.47,-13.435,-390.22,-240.12,-151.81,-310.27,-218.58,-321.08,-86.564,-172.28,-240.1,-0.017286,-413.78,108.12,-344.26,-269.95,263.04,-130.96,-174.08,130.48,-66.337,-345.57,-97.954,-7.3108,11.714,-158.95,131.1,-417.8,-68.108,360.71,-148.34,100.57,8.093,-3.1816,116.09,80.207,-354.82,69.55,351.12,-20.791,0,0,0,-28.258,-175.9,-124.83,-25.959,-435.23,-315.84,-218.52,8.0499,-501.1,114.49,-81.257,-428.63,-171.22,432.82,-207.03,158.56,501.29,-165.66
-35.536,-559.52,-299.28,6.3677,-396.42,-228.01,-147.24,-316.88,-208.08,-313.68,-122.69,-109.11,-225.06,-11.231,-375.35,113.21,-352.06,-247.16,305.56,-132.13,-196.92,137.72,-93.575,-367.44,-92.223,-8.2985,8.6762,-145.46,63.607,-384.82,-67.663,368.94,-63.237,95.183,6.7361,-1.1912,104.14,67.225,-322.17,51.512,334.25,-22.383,0,0,0,-10.318,-178.81,-117.9,-5.8816,-441.88,-281.88,-197.82,-14.119,-454.64,123.73,-99.979,-428.58,-174.97,434.66,-178.56,129.66,486.95,-190.16
-39.746,-562.05,-300.28,13.237,-399.38,-184.99,-148.83,-308.43,-197.33,-310.38,-125.87,-91.167,-198.67,-40.934,-368.55,117.45,-369.89,-225.86,297.26,-143.95,-223.15,136.57,-116.47,-384.58,-95.438,-9.2403,12.213,-125.81,-107.57,-357.92,-66.643,304.47,-64.903,97.999,10.689,-0.77455,70.975,-32.097,-365.69,35.928,312.28,-86.406,0,0,0,-11.353,-188.82,-88.617,3.9065,-445.45,-258,-165.94,-50.533,-453.02,119.41,-125.64,-451.81,-132.42,378.45,-183.15,151.31,495.07,-143.87
-42.866,-534.87,-334.65,2.1214,-369.49,-234.25,-155.54,-265.63,-259.5,-291.94,-109.12,-151.34,-197.31,-6.0429,-442.56,120.35,-342.88,-266.7,283.05,-142.89,-267.39,134.27,-103.46,-369.55,-89.772,-6.6485,11.022,-65.169,-56.895,-372.69,-58.063,350.1,47.544,92.057,9.5342,-4.2878,56.313,-144.76,-365.22,28.478,307.56,-64.986,0,0,0,-1.5736,-174.93,-121.99,-8.6173,-385.96,-334.02,-144.79,-24.736,-562.2,112.47,-102.33,-430.13,-141.71,410.25,-144.82,139.95,405.82,-154.38
-35.252,-515.98,-340.05,25.892,-336.4,-275.88,-139.49,-238.11,-280.8,-314.31,-133.16,-129.47,-200.76,-50.306,-387.99,149.02,-334.44,-268.08,302.26,-138.58,-226.41,166.03,-99.251,-365.9,-95.025,-8.0952,-11.082,-79.911,-39.764,-419.56,-91.266,299.06,23.92,98.561,8.8981,0.86528,81.926,-133.66,-363.89,32.715,309.81,-100.89,0,0,0,13.483,-167.1,-126.45,22.79,-357.02,-383.68,-142.58,-83.261,-480.63,151.62,-103.51,-428.74,-163.46,388.85,-92.547,85.077,420.04,-82.95
-28.383,-516.14,-331.27,25.383,-329.58,-281.03,-135.1,-217.76,-300.26,-330.64,-83.284,-146.99,-205.9,-17.344,-383.83,156.63,-319.91,-272.09,300.07,-138.45,-230.92,179.61,-82.647,-359.65,-91.032,-3.3124,-7.9542,-88.279,-11.229,-411.46,-47.032,302.62,-59.481,101.56,5.8668,16.209,154.86,-60.731,-383.63,59.063,305.14,-81.572,0,0,0,24.034,-155.81,-143.59,10.879,-357.13,-353.93,-151.08,-31.762,-496.03,171.79,-90.9,-425.64,-139.71,376.57,-175.05,94.395,415.39,-179.94
-27.081,-476.25,-346.97,28.363,-330.16,-291.36,-114.18,-217.9,-307.87,-311.34,-89.346,-162.23,-171.74,-31.868,-410.18,141.96,-317.19,-275.46,251.3,-138.09,-272,169.48,-79.449,-424.6,-85.019,-3.9867,-10.583,-63.762,-84.479,-443.61,-3.6511,309.19,-61.265,105.77,6.4104,18.701,190.86,12.326,-357.79,86.303,290.6,-29.153,0,0,0,28.714,-158.3,-133.29,24.987,-349.43,-382.04,-136.61,-44.417,-500.93,167.69,-65.465,-481.91,-114.41,406.13,-86.411,115.88,415.84,-130.72
-52.942,-514.03,-308.39,19.28,-355.14,-253.06,-109.38,-247.09,-282.3,-293.44,-88.382,-174.71,-187.44,-25.713,-399.62,131.26,-313.09,-288.83,259.28,-74.648,-273.1,166.51,-66.907,-384.03,-86.105,-14.707,7.4479,-82.776,-92.618,-446.58,-45.419,279.92,-88.135,104.31,8.1652,11.949,149.31,-152.1,-343.21,69.492,258.32,-53.933,0,0,0,10.143,-184.42,-102.82,12.39,-376.8,-348.71,-148.19,-24.597,-528.15,161.71,-64.028,-445.52,-144.4,376.81,-119.81,-169.32,375.76,-142.11
-51.635,-498.2,-346.21,-13.582,-326.64,-301.36,-130.11,-189.61,-314.19,-298.36,-93.09,-189.58,-176.74,-35.859,-426.81,128.79,-296.03,-305.6,293.67,-45.482,-251.22,148.26,-57.81,-376.7,-88.269,-5.4932,-6.422,-58.012,-63.054,-468.82,-26.5,281.72,-124.5,105.69,10.447,3.3775,114.4,-149.78,-347.23,109.44,256.56,-46.082,0,0,0,7.1317,-176.05,-114.82,-1.4858,-357.61,-377.26,-140.05,-48.895,-516.08,139.88,-57.278,-424.97,-105.21,352.59,-173.24,58.59,405.17,-219.77
-71.939,-515.04,-304.65,-27.194,-337.75,-283.17,-149.33,-230.21,-299.05,-308.13,-62.109,-222.29,-184.17,-33.606,-444.38,117.8,-316.98,-303.3,300.39,-115.29,-211.24,170.04,-55.526,-300.18,-80.309,-8.6409,-8.9306,-38.056,-87.57,-449.21,-15.21,246.09,-154.29,105.43,10.018,-3.4744,162.25,-112.42,-314.37,95.258,259.67,-87.779,0,0,0,5.68,-191.38,-92.8,-12.911,-373.96,-371.69,-144.94,-43.334,-539.99,175.09,-84.562,-380.15,-60.233,282.9,-134.34,118.33,392.29,-210.48
