-59.945,-702.89,-100.15,-27.765,-487.16,-77.385,-160.65,-424.34,-62.959,-248.94,-142.93,-14.275,-237.27,63.195,-77.271,124.25,-447.13,-97.095,203.08,-177.96,-55.219,188.25,35.018,-158.02,-109.99,-11.545,9.0649,-97.883,437.45,114.54,-54.229,754.37,269.76,111.5,-3.7613,-6.1369,105.61,442.09,104.83,70.06,735.93,248.86,0.14633,-1.7803,0.027673,-19.974,-235.92,-14.421,-32.059,-576.3,-129.27,-244.22,140.87,-68.371,186.5,96.222,-198.98,-109.12,871.2,152.9,80.618,852.32,156.7
-53.89,-700.51,-134.22,-27.703,-487.95,-85.177,-160.69,-424.89,-73.78,-250.61,-143.73,-26.61,-236.55,64.497,-80.402,125.21,-448.03,-95.153,200.85,-178.24,-46.86,187.67,37.127,-142.39,-109.81,-13.141,7.2962,-106.1,436.35,111.02,-55.225,745.28,279.53,111.9,-5.9537,-4.6471,94.564,440.79,99.634,63.22,721.56,267.74,0.46849,-3.569,-0.025827,-23.296,-236.85,-21.202,-27.457,-575.99,-139.27,-245.75,141.4,-67.746,188.26,95.373,-187.23,-113.04,859.59,161.04,79.142,842.94,182.07
-50.291,-692.82,-163.27,-27.283,-481.87,-107.95,-161.82,-423.85,-90.082,-253.48,-143.88,-38.35,-236.53,64.362,-91.977,124.72,-436.87,-111.17,198.98,-167.75,-56.059,181.14,43.652,-160.06,-110.09,-14.128,5.2152,-97.498,430.91,125.65,-51.72,727.61,317.63,111.54,0.64077,-2.5701,97.243,446.29,106.42,61.077,717.47,290.56,0.065236,-2.0231,0.3044,-26.14,-233.72,-32.906,-27.932,-571.17,-159.47,-243.39,141.43,-78.758,191.7,104.57,-198.35,-113.69,850.91,211.78,79.233,841.82,209.91
-42.39,-689.44,-176.64,-31.924,-476.64,-125.49,-163.31,-409.23,-123.34,-254.94,-131.62,-60.439,-220.93,71.117,-125.84,113.7,-417.83,-147.8,199.87,-161.71,-59.608,184.08,55.497,-151.09,-109.83,-14.353,-4.7318,-96.553,426.67,129.83,-58.455,741.66,290.65,111.48,0.71935,3.9657,98.154,449.56,99.699,61.982,736.58,256.09,0.0014228,-0.073533,0.64921,-24.879,-227.88,-53.84,-18.078,-567.91,-170.88,-236.57,147.91,-124.74,205.34,111.07,-193.22,-109.41,849.79,168.41,71.814,843.4,149.52
-44.314,-681.07,-183.49,-27.695,-467.88,-135.92,-162.77,-410.31,-126.7,-249,-128.57,-75.322,-224.1,80.334,-122.54,121.79,-418.35,-148.23,207.78,-157.75,-73.592,190.29,62.422,-157.56,-111.96,-8.9693,-4.506,-93.074,436.01,114.05,-30.661,713.46,328.27,109.5,1.8273,4.0949,98.538,454.29,80.664,76.57,745.34,231.85,-1.9755,4.4784,0.96053,-25.097,-224.91,-46.03,-27.35,-560.57,-181.1,-227.74,158.37,-115.79,206.35,123.69,-194.72,-87.304,827.79,209.78,71.105,854.7,130.38
-42.084,-673.84,-198.54,-28.668,-471.73,-114.61,-154.9,-398.54,-138,-252.85,-126.24,-63.923,-220.72,79.371,-120.85,104.87,-409.66,-172.44,201.34,-153.71,-94.25,184.38,69.381,-170.19,-112.19,-10.295,-2.8976,-91.861,430.51,131.76,-27.559,671.75,386.11,108.6,0.097373,3.5441,103.08,450.21,92.911,89.89,740.26,246.92,-2.7363,6.8584,2.4243,-21.734,-218.36,-63.619,-29.018,-531.13,-197.91,-224.17,156.61,-133.9,200.82,129.45,-209.24,-73.591,796.16,272.98,75.864,850.67,147.49
-56.863,-672.81,-190.56,-35.238,-458.3,-154.7,-165.42,-390.04,-147.77,-254.78,-109.19,-97.06,-225.62,99.226,-144.59,111.78,-404.09,-167.01,210.06,-146.02,-99.781,172.19,64.357,-200.93,-111.75,-15.797,-2.4923,-89.753,427.32,124.16,-29.016,665.41,380.13,105.35,-12.346,-2.7148,102.87,433.71,104.65,78.235,715.11,272.64,-3.8196,9.2169,3.384,-22.883,-213.43,-70.618,-34.39,-550.36,-196.95,-227.46,174.18,-167.94,176.24,124.86,-242.27,-82.144,781.65,261.79,71.077,820.71,167.02
-57.764,-672.41,-208.53,-36.418,-460.59,-155.9,-165.45,-393.49,-130.84,-264.47,-112.22,-112.4,-217,91.709,-164.2,110.98,-405.84,-175.01,211.28,-145.94,-118.63,161.01,60.408,-222.9,-106.53,-29.49,-3.9096,-88.627,423.93,77.352,-37.79,665.39,336.07,105.23,-23.281,-10.596,106.82,422.73,98.385,64.686,706.63,258.78,-1.7678,6.8913,1.6907,-23.933,-216.36,-70.08,-28.501,-559.12,-180.71,-217.26,167.14,-185.95,158.92,112.85,-275.81,-82.938,779.18,215.02,61.492,812.28,153.8
-61.47,-677.7,-188.67,-38.055,-465.87,-137.61,-167.4,-396.82,-122.05,-257.52,-111.77,-113.03,-224.97,96.478,-159.72,108,-409.44,-161.93,214.49,-150.14,-114.57,141.6,38.668,-237.58,-100.29,-46.598,-0.98141,-90.717,412.36,46.207,-42.064,692.39,257.59,106.85,-13.989,-6.0962,108.11,442.87,-10.478,59.33,695.59,198.85,-2.3534,6.1192,3.0692,-27.126,-216.18,-70.505,-18.487,-558.56,-178.46,-225.21,166.68,-195.14,130.99,91.276,-287.21,-92.263,795.43,125.31,72.243,810.94,105.41
-61.778,-676.58,-201.08,-46.19,-466.15,-141.2,-173.37,-391.65,-144.15,-257.83,-104.69,-142.55,-219.73,100.08,-198.88,102.3,-413.9,-160.34,224.91,-158.71,-126.56,143.33,22.017,-253.17,-104.27,-31.675,9.2473,-88.847,413.83,-111.93,-52.794,655.14,148.48,111.22,-4.1389,-2.943,103.38,433.01,-149.31,44.209,653.51,87.439,0.26099,3.6016,4.0191,-30.482,-215.98,-75.957,-41.846,-557.94,-188.12,-225.02,164.68,-243.86,135.52,68.59,-309.28,-98.763,764.96,21.375,87.899,768.74,3.8871
-62.966,-661.1,-246.5,-41.814,-461.29,-158.18,-171.87,-392.26,-148.76,-263.99,-107.92,-143.05,-216.18,80.735,-240.12,102.48,-400.73,-184.91,231,-153.79,-127.6,145.74,19.012,-265.14,-109.63,-17.759,6.4816,-98.186,400.49,-193.71,-65.043,657.08,49.775,109.93,-4.7402,0.025581,105.96,409.48,-199.52,56.886,616.82,50.684,-1.1659,3.9543,4.0052,-29.051,-215.25,-77.398,-52.828,-552.8,-204.54,-233.5,139.51,-287.31,137.18,60.499,-325.12,-113.9,786.31,-54.697,63.783,724.49,-52.916
-62.27,-645.53,-255.14,-38.378,-453.05,-153.53,-165.72,-377.37,-153.25,-260.47,-93.964,-155.37,-217.28,78.61,-279.04,104.57,-395.48,-191.74,241.6,-152.39,-136.92,143.56,4.592,-284.24,-104.71,-17.478,5.5103,-82.204,378.19,-232.03,-51.142,617.47,29.407,113.35,-1.8987,4.5591,111.73,411.55,-195.11,72.25,626.74,50.461,2.5471,10.698,7.9291,-26.894,-203.98,-83.224,-58.667,-534.6,-213,-213.84,128.22,-339.88,133.43,41.809,-346.64,-115.11,768.99,-25.106,66.13,747.29,-37.282
-58.146,-638.76,-280.69,-32.777,-451.68,-168.8,-160.22,-377.53,-174.05,-251.84,-93.227,-159.3,-218.11,76.686,-288.62,106.96,-387.27,-208.12,239.77,-141.58,-155.04,136.04,1.9874,-312.3,-105.83,-24.797,5.9392,-101.25,396.16,-177.39,-55.903,633.55,84.034,111.3,0.36552,1.9454,99.109,421.16,-179.87,-14.453,635.41,43.117,0.10599,8.2118,4.0148,-15.968,-201.8,-102.71,-54.657,-513.59,-248.56,-211.37,129.22,-346.24,124.3,34.34,-377.2,-115.74,774.88,1.0277,95.111,707.67,-23.529
-60.755,-644.83,-285.88,-19.819,-445.94,-205.27,-145.9,-369.89,-195.7,-253.01,-90.899,-193.63,-212.74,55.476,-348.1,123.19,-378.86,-213.48,269.87,-145.01,-142.44,147.93,-23.194,-304.26,-111.59,-18.885,-0.47062,-90.743,382.66,-229.99,-64.906,606.86,45.328,106.82,-6.4446,20.02,138.4,386.63,-213.16,11.396,578.05,21.336,-2.9227,3.2037,2.9624,-7.9885,-208.63,-100.03,-19.339,-486.87,-300.23,-205.16,82.674,-421.35,135.71,16.274,-364.66,-133.56,718.66,-69.467,104.13,686.44,-23.37
-53.091,-652.95,-253.73,-18.343,-442.03,-208.01,-141.07,-362.13,-189.07,-273,-94.282,-177.28,-225.53,50.995,-329.32,130.73,-389.12,-199.13,262.36,-143.9,-142.24,158.49,-5.5442,-303.75,-111.2,-16.504,1.6947,-112.87,373.09,-246.05,-58.033,583.24,35.307,104.73,-19.509,28.591,138.72,346.33,-245.57,63.704,541.88,8.4493,-2.1671,3.4034,5.4742,-8.0431,-205.34,-103.28,-10.738,-476.88,-304.8,-214.59,73.731,-403.45,139.5,0.015424,-373.89,-143.07,671.84,-87.356,121.92,660.96,-62.319
-57.091,-618.02,-314.62,-22.012,-417.21,-234.05,-149.13,-346.42,-210.71,-288.66,-83.561,-182.03,-245.09,44.733,-350.66,130.32,-375.19,-227.17,268.43,-129.98,-187.97,147.9,-20.703,-359.51,-109.19,-15.339,9.3734,-111.74,282.05,-342.86,-71.204,531.73,-92.786,105.09,-14.934,37.767,137.49,256.65,-331.02,85.046,430.38,-56.66,-0.92385,8.7265,11.385,-12.612,-183.36,-123.12,-27.56,-460.97,-327.1,-219.78,59.029,-423.6,130.08,-15.604,-430.74,-194.13,605.92,-191.4,126.83,569.27,-93.899
-60.949,-617.05,-315.45,-24.775,-413.04,-244.16,-147.65,-331.79,-230.23,-283.33,-65.538,-225.85,-236.42,37.457,-410.33,127.75,-378.98,-218.81,274.95,-139.97,-170.37,144.83,-53.927,-346.75,-111.29,-16.285,14.402,-106.74,242.98,-366.67,-74.289,461.25,-87.492,105.24,-10.275,33.547,127.78,207.61,-370.82,81.121,406.2,-112.76,-2.7977,6.8679,12.107,-16.333,-180.53,-130.09,-29.802,-445.24,-342.1,-206.36,29.841,-482.31,129.76,-53.252,-418.56,-180.32,597.35,-112.32,111.63,551.67,-130.56
-57.453,-570.79,-368.96,-36.186,-396.33,-238.1,-153.18,-306.29,-242.72,-296.52,-43.924,-231.19,-219.72,16.564,-422.81,120.34,-369.35,-239.15,264.12,-134.1,-171.81,131.68,-57.787,-352.28,-99.323,-19.408,24.568,-136.84,209.04,-373.24,-80.166,436.33,-105.6,107.88,-14.782,42.179,109.48,185.27,-370.36,47.415,364.61,-102.28,4.6205,17.135,15.138,-23.716,-157.25,-139.22,-30.068,-436.31,-332.82,-204.85,9.3156,-499.85,112.14,-58.18,-423.03,-206.13,539.94,-166.36,110.17,483.28,-164.63
-49.383,-578.38,-345.99,-33.849,-402.65,-216.66,-151.48,-313.59,-215.14,-313.58,-62.116,-215.87,-241.41,-3.1327,-410.34,106.54,-347.89,-266.53,263.52,-132.06,-169.62,127.47,-72.443,-353.3,-99.397,-12.988,21.012,-159.97,128.28,-414.32,-56.32,335.3,-145.54,97.436,-22.059,66.954,114.62,140.3,-361.17,104.01,364.48,-120.87,5.7371,22.33,20.549,-32.17,-162.07,-120.66,-27.049,-438.3,-312.71,-222.99,3.8663,-486.28,113.23,-84.122,-424.38,-181.01,437.39,-208.58,157.34,498.16,-161.89
-37.422,-591.93,-310.82,-22.114,-406.74,-195.76,-143.88,-324.36,-203.88,-302.29,-71.692,-183.61,-226.09,-14.411,-370.94,116.64,-348.83,-241.35,302.5,-136.97,-193.09,137.9,-96.097,-358.4,-90.636,-25.912,55.256,-144.18,90.108,-386.78,-72.193,305.02,-112.01,82.52,-28.346,88.305,102.04,123.73,-344.04,82.52,359.74,-115.88,4.114,25.49,29.806,-11.385,-161.08,-113.3,-3.0182,-452.65,-287.74,-200.19,-17.006,-444.89,121.77,-103.23,-429.54,-176.32,431.76,-174.13,128.76,483.83,-185.39
-44.207,-576.87,-312.61,-13.845,-426.22,-154.41,-121.19,-331.13,-182.35,-286.89,-79.868,-173.28,-198.66,-39.149,-365.73,118.12,-367.99,-222.51,300.99,-151.03,-216.28,136.35,-114.51,-381.53,-85.048,-0.67604,87.371,-126.31,-84.33,-363.74,-90.819,210.79,-166.66,93.211,-2.8313,78.3,64.605,72.183,-373.97,65.91,307.59,-144.4,1.8975,28.839,24.54,-11.699,-177.83,-84.433,4.2959,-444.16,-255.22,-170,-48.789,-438.24,118.45,-123.37,-452.16,-132.16,380.2,-180.27,125.36,443.59,-140.64
-48.635,-572.59,-353.12,-24.318,-397.49,-223.02,-132.04,-296.25,-241.61,-284.22,-38.498,-237.48,-199.36,-7.0155,-434.29,118.79,-343.91,-258.47,324.44,-149.14,-231.48,132.39,-104.4,-361.39,-89.704,-12.909,85.505,-65.284,11.954,-373.98,-73.945,252.57,-113.14,92.702,14.517,85.815,51.989,-22.518,-369.59,65.665,241.61,-173.84,-2.2052,23.858,28.624,-1.2642,-165.33,-110.03,-10.243,-387.01,-325.52,-167.63,-11.92,-505.88,108.16,-104.16,-430.54,-143.42,408.97,-137.07,124.39,377.12,-150.2
-41.851,-568.62,-347.09,-5.8437,-363.35,-280.77,-115.66,-265,-277.24,-314.59,-56.586,-202.99,-199.63,-58.399,-383.24,150.06,-342.37,-263.22,333.17,-136.64,-196.67,167.03,-106.64,-361.19,-94.722,-20.956,51.983,-80.535,-4.9152,-412.04,-105.44,225.97,-142.49,95.294,-1.6339,90.957,64.459,34.282,-365.37,51.982,274.75,-141.99,4.5493,20.049,29.563,19.714,-165.08,-115.41,23.92,-364.71,-379.71,-156.96,-78.004,-446.81,151.48,-107.44,-432.86,-162.34,380.06,-88.128,84.604,405.71,-80.372
-33.461,-541.18,-333.12,-3.2237,-330.16,-280.37,-116.77,-237.86,-298.57,-321.21,-44.489,-199.55,-207.81,-19.084,-380.96,154.63,-321.65,-269.27,345.88,-124.89,-195.53,177.44,-84.417,-356.46,-101.03,-17.009,49.642,-89.206,-5.9733,-411.78,-55.967,227.02,-145.41,93.181,-3.1201,68.472,141.21,20.22,-389.61,83.773,264.73,-177.39,-5.0116,36.801,35.073,42.399,-130.13,-122.44,15.185,-369.27,-373.96,-172.78,-26.081,-450.43,169.13,-92.789,-428.67,-141.67,375.14,-172.16,92.498,413.75,-177.08
-43.734,-539.08,-365.88,6.2957,-341.55,-286.69,-98.445,-240.43,-310.82,-302.58,-34.496,-232.55,-173.64,-37.477,-407.05,164.12,-344.2,-271.41,303.39,-99.199,-223.37,167.67,-85.068,-421.46,-99.267,-17.117,39.225,-52.172,24.723,-418.85,-43.86,258.47,-150.69,87.971,-6.8629,87.888,186.82,48.911,-356.96,113.26,260.77,-118.98,-0.52767,32.189,31.624,33.416,-149.35,-114.96,24.45,-357.31,-386.99,-143.86,-48.776,-478.9,166.44,-67.642,-491.49,-116.11,400.44,-83.426,114.64,410.15,-127.49
-67.796,-551.86,-322.51,13.879,-362.3,-248.03,-90.657,-265.38,-283.06,-292.12,-53.563,-212.62,-187.01,-27.911,-397.92,152.89,-307.19,-295.73,307.65,-77.73,-232.17,125.72,-66.504,-381.6,-86.828,-17.19,25.828,-78.648,-19.484,-436.08,-74.33,225.38,-177.83,90.798,29.68,95.171,123.81,-62.415,-353.36,28.905,190.95,-160.9,5.6054,43.905,25.595,11.66,-167.57,-73.235,12.766,-379.32,-348.6,-162.79,-26.8,-472.45,162.2,-66.069,-445.1,-143.59,374.8,-118.61,-82.826,291.47,-151.92
-60.539,-531.3,-343.78,-10.561,-323.86,-290.97,-83.512,-210.7,-356.51,-296.59,-38.988,-238.11,-175.95,-33.51,-416.35,140.71,-281.19,-293.42,299.37,-53.043,-236.32,93.974,-50.696,-356.92,-87.503,-2.5881,3.3258,-56.899,-55.912,-454.19,-37.719,200.73,-208.47,102.15,32.849,94.966,109.6,-73.935,-351.63,96.327,206.67,-180.42,11.651,38.192,30.312,10.449,-165.91,-86.8,1.8699,-362.49,-385.53,-145.85,-43.348,-488.12,141.17,-54.617,-413.76,-104.11,355.42,-162.82,65.185,352.33,-204.14
